"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","annual_avg_estabs","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_chg","oty_annual_avg_estabs_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"16067","5","624410","78","0","2025","A","",9,66,738713,441165,3504,214,11150,"",1.79,1.12,0.57,0.21,0.31,0.50,0.50,"",-1,-10.0,3,4.8,-16020,-2.1,-17172,-3.7,-841,-19.4,-18,-7.8,-894,-7.4
"16069","5","624410","78","0","2025","A","",20,159,3701725,3672217,39399,448,23318,"",2.05,1.15,1.12,0.74,1.53,0.98,0.98,"",1,5.3,-5,-3.0,193902,5.5,213671,6.2,-6489,-14.1,36,8.7,1907,8.9
"16071","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.86,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"16073","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.14,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"16075","5","624410","78","0","2025","A","N",10,0,0,0,0,0,0,"N",1.77,0,0,0,0,0,0,"N",1,11.1,0,0,0,0,0,0,0,0,0,0,0,0
"16077","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.66,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"16079","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.27,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"16081","5","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",1.53,0,0,0,0,0,0,"N",2,28.6,0,0,0,0,0,0,0,0,0,0,0,0
"16083","5","624410","78","0","2025","A","",26,254,5776801,4151307,46250,437,22721,"",1.01,0.93,1.00,0.49,0.97,1.07,1.07,"",-1,-3.7,-28,-9.9,-197703,-3.3,-224072,-5.1,-13660,-22.8,29,7.1,1510,7.1
"16085","5","624410","78","0","2025","A","",3,14,290980,290980,2183,395,20540,"",0.52,0.38,0.35,0.27,0.30,0.90,0.90,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
"16087","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.83,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"16999","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.03,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17000","1","624410","58","0","2025","A","",2,194,7133633,0,0,705,36677,"",0.50,0.46,0.42,0.00,0.00,0.91,0.91,"",0,0.0,5,2.6,192629,2.8,0,0.0,0,0.0,0,0.0,1,0.0
"17000","3","624410","58","0","2025","A","N",6,0,0,0,0,0,0,"N",0.31,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17000","5","624410","58","0","2025","A","",2862,39509,1416875810,564663342,10180906,690,35862,"",1.16,1.02,1.08,1.10,0.80,1.06,1.06,"",-47,-1.6,1111,2.9,75886096,5.7,20828485,3.8,-1694554,-14.3,18,2.7,939,2.7
"17001","5","624410","78","0","2025","A","",9,132,4509747,2132220,60697,657,34186,"",0.79,0.64,0.92,0.89,1.53,1.43,1.43,"",1,12.5,19,16.8,867433,23.8,196944,10.2,-33,-0.1,38,6.1,1977,6.1
"17005","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.96,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"17007","5","624410","78","0","2025","A","",3,76,2405700,902857,9859,611,31758,"",0.52,1.05,1.38,0.86,0.29,1.31,1.31,"",0,0.0,3,4.1,26336,1.1,82071,10.0,-2052,-17.2,-17,-2.7,-873,-2.7
"17011","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.20,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17015","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.39,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17017","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.16,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17019","5","624410","78","0","2025","A","",37,830,28127931,13101249,129311,652,33889,"",1.38,1.37,1.68,2.25,0.93,1.22,1.22,"",-1,-2.6,2,0.2,2256598,8.7,397726,3.1,-12650,-8.9,51,8.5,2634,8.4
"17021","5","624410","78","0","2025","A","",5,48,1370124,666929,19950,543,28250,"",1.11,0.81,1.05,1.01,1.54,1.27,1.28,"",0,0.0,-1,-2.0,140598,11.4,23053,3.6,-920,-4.4,63,13.1,3285,13.2
"17023","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.91,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17025","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.03,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17027","5","624410","78","0","2025","A","",14,208,5433321,2703881,23404,502,26111,"",2.32,2.57,2.95,2.83,1.25,1.15,1.15,"",0,0.0,8,4.0,459140,9.2,240420,9.8,-1042,-4.3,24,5.0,1271,5.1
"17029","5","624410","78","0","2025","A","",8,165,4773820,1998908,19617,557,28961,"",1.21,1.10,1.33,1.13,0.62,1.21,1.21,"",0,0.0,3,1.9,402583,9.2,35953,1.8,-2157,-9.9,37,7.1,1922,7.1
"17031","3","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.43,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17031","5","624410","78","0","2025","A","",1498,19085,736709338,264761407,5130962,742,38601,"",1.68,1.16,1.16,1.20,0.91,1.01,1.01,"",24,1.6,284,1.5,25889529,3.6,5363298,2.1,-941941,-15.5,15,2.1,794,2.1
"17033","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.09,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"17035","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.78,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17037","5","624410","78","0","2025","A","",14,205,6553603,1684300,23200,614,31930,"",1.09,0.88,1.12,0.66,0.39,1.27,1.27,"",2,16.7,8,4.1,539542,9.0,55456,3.4,-18128,-43.9,27,4.6,1402,4.6
"17039","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.46,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"17041","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.77,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17043","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.58,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17043","5","624410","78","0","2025","A","",222,3559,123838840,54853534,961311,669,34797,"",1.01,0.89,0.89,0.94,0.66,1.00,1.00,"",1,0.5,547,18.2,23064457,22.9,8619061,18.6,-23047,-2.3,26,4.0,1338,4.0
"17045","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.89,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"17049","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",15.94,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17049","5","624410","78","0","2025","A","",8,146,4564271,2324181,48941,602,31298,"",1.00,0.98,1.31,1.16,1.29,1.34,1.34,"",0,0.0,0,0.0,-172007,-3.6,-95981,-4.0,-8178,-14.3,-21,-3.4,-1087,-3.4
"17051","5","624410","78","0","2025","A","",7,67,2233449,1101936,18625,638,33170,"",2.37,2.12,3.58,2.94,2.46,1.68,1.68,"",0,0.0,-5,-6.9,61687,2.8,24543,2.3,-3092,-14.2,57,9.8,2972,9.8
"17053","5","624410","78","0","2025","A","N",5,0,0,0,0,0,0,"N",2.11,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17055","5","624410","78","0","2025","A","",9,104,3026661,1538253,29923,560,29126,"",1.99,1.81,2.60,2.22,1.70,1.43,1.43,"",-1,-10.0,-4,-3.7,-151094,-4.8,-7216,-0.5,-13485,-31.1,-8,-1.4,-412,-1.4
"17057","5","624410","78","0","2025","A","",5,54,1554861,786065,6301,554,28794,"",1.21,0.98,1.40,1.38,0.58,1.43,1.43,"",0,0.0,0,0.0,-39250,-2.5,39826,5.3,-292,-4.4,-13,-2.3,-681,-2.3
"17061","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.63,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17063","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.38,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
"17065","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.74,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17067","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.51,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17073","5","624410","78","0","2025","A","",7,83,2464613,638321,6690,573,29784,"",1.07,0.93,1.25,0.66,0.28,1.35,1.35,"",0,0.0,4,5.1,108677,4.6,-48995,-7.1,-1995,-23.0,3,0.5,118,0.4
"17077","5","624410","78","0","2025","A","",4,46,1308100,823249,21306,541,28131,"",0.55,0.26,0.32,0.54,0.58,1.21,1.21,"",0,0.0,-8,-14.8,-223926,-14.6,-49018,-5.6,630,3.0,-4,-0.7,-196,-0.7
"17079","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.63,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17081","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.36,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"17083","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.80,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17085","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.21,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"17089","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.51,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17089","5","624410","78","0","2025","A","",85,1386,46662286,17499422,292698,647,33655,"",1.01,1.02,1.25,0.98,0.68,1.22,1.22,"",3,3.7,39,2.9,2360478,5.3,1395380,8.7,-39896,-12.0,14,2.2,760,2.3
"17091","5","624410","78","0","2025","A","",12,315,9837807,4901951,95211,601,31256,"",0.87,1.18,1.49,1.52,1.29,1.26,1.26,"",1,9.1,40,14.5,1258381,14.7,973380,24.8,-2933,-3.0,0,0.0,11,0.0
"17093","5","624410","78","0","2025","A","",26,450,14515994,7670853,117151,620,32228,"",1.61,2.29,3.39,3.07,2.27,1.48,1.48,"",-2,-7.1,-8,-1.7,152515,1.1,16827,0.2,-30885,-20.9,17,2.8,861,2.7
"17095","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.32,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"17097","5","624410","78","0","2025","A","",242,2303,79988309,33408554,492864,668,34727,"",1.86,1.11,0.98,1.14,0.67,0.88,0.88,"",5,2.1,41,1.8,3590380,4.7,266531,0.8,-106691,-17.8,18,2.8,950,2.8
"17099","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.25,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17101","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.64,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17103","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.91,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0
"17105","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.55,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17107","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.56,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"17109","5","624410","78","0","2025","A","",3,75,2581940,1153926,36062,661,34350,"",0.85,1.18,1.92,1.78,2.88,1.62,1.62,"",0,0.0,1,1.4,100468,4.0,26884,2.4,-454,-1.2,18,2.8,892,2.7
"17111","5","624410","78","0","2025","A","",56,948,32358572,13638256,307662,656,34125,"",1.09,1.52,2.15,1.67,1.54,1.41,1.41,"",-1,-1.8,32,3.5,2534165,8.5,885817,6.9,-50969,-14.2,30,4.8,1560,4.8
"17113","5","624410","78","0","2025","A","",26,658,18540812,9145002,132733,541,28156,"",1.19,1.19,1.15,1.33,0.95,0.97,0.97,"",-2,-7.1,16,2.5,1568133,9.2,491975,5.7,-65568,-33.1,32,6.3,1705,6.4
"17115","5","624410","78","0","2025","A","",8,164,5881158,2676515,121621,689,35843,"",0.63,0.57,0.70,0.73,1.26,1.23,1.23,"",-1,-11.1,-61,-27.1,-2135438,-26.6,-1035919,-27.9,-32069,-20.9,3,0.4,187,0.5
"17117","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.69,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17119","5","624410","78","0","2025","A","",35,786,25865309,12579402,260032,633,32928,"",1.00,1.15,1.49,1.39,1.17,1.30,1.30,"",1,2.9,64,8.9,3150894,13.9,837576,7.1,-43806,-14.4,28,4.6,1475,4.7
"17121","5","624410","78","0","2025","A","",7,97,2538483,1579593,38906,502,26103,"",1.39,1.24,1.48,1.76,1.92,1.20,1.20,"",-1,-12.5,5,5.4,141839,5.9,123268,8.5,9253,31.2,3,0.6,170,0.7
"17125","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.61,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17129","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",2.65,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"17131","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.51,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17133","5","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",1.69,0,0,0,0,0,0,"N",-1,-10.0,0,0,0,0,0,0,0,0,0,0,0,0
"17135","5","624410","78","0","2025","A","",4,48,1353363,713299,12348,539,28049,"",0.89,0.85,1.15,1.07,0.93,1.34,1.35,"",1,33.3,-1,-2.0,75887,5.9,21974,3.2,-952,-7.2,35,6.9,1844,7.0
"17137","5","624410","78","0","2025","A","",7,130,4561468,2146893,38575,674,35066,"",1.52,1.44,2.23,1.95,1.74,1.55,1.55,"",0,0.0,-8,-5.8,-317238,-6.5,-75910,-3.4,-9383,-19.6,-5,-0.7,-223,-0.6
"17139","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.43,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"17141","5","624410","78","0","2025","A","",4,55,1498727,859543,24680,522,27167,"",0.60,0.60,0.62,0.70,0.86,1.04,1.04,"",-1,-20.0,5,10.0,101099,7.2,100323,13.2,453,1.9,-16,-3.0,-832,-3.0
"17143","5","624410","78","0","2025","A","",29,646,23420568,10134583,128566,697,36241,"",1.15,1.00,1.11,1.38,0.79,1.11,1.11,"",1,3.6,17,2.7,1042499,4.7,805528,8.6,-22526,-14.9,13,1.9,687,1.9
"17145","5","624410","78","0","2025","A","",3,23,574426,348036,2611,482,25066,"",1.43,0.81,0.94,1.27,0.49,1.16,1.16,"",0,0.0,4,21.1,125550,28.0,82572,31.1,353,15.6,28,6.2,1441,6.1
"17147","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.40,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"17149","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.74,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17157","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.78,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"17159","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.22,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17161","1","624410","78","0","2025","A","",1,77,2994985,0,0,749,38938,"",33.96,16.00,17.09,0.00,0.00,1.07,1.07,"",0,0.0,11,16.7,389457,14.9,0,0.0,0,0.0,-14,-1.8,-740,-1.9
"17161","5","624410","78","0","2025","A","",30,544,20567898,7194191,125289,727,37820,"",1.64,1.24,1.52,1.36,1.01,1.23,1.23,"",3,11.1,31,6.0,1801037,9.6,160256,2.3,4687,3.9,23,3.3,1214,3.3
"17163","1","624410","78","0","2025","A","",1,118,4138648,0,0,677,35198,"",19.91,18.93,22.33,0.00,0.00,1.18,1.18,"",0,0.0,-6,-4.8,-196828,-4.5,0,0.0,0,0.0,2,0.3,117,0.3
"17163","5","624410","78","0","2025","A","",46,560,17959958,8927952,166821,617,32081,"",1.47,0.98,1.26,1.25,1.04,1.28,1.28,"",1,2.2,-28,-4.8,-943739,-5.0,-343471,-3.7,-15987,-8.7,-1,-0.2,-54,-0.2
"17165","5","624410","78","0","2025","A","",9,129,3919873,2011706,31576,583,30308,"",2.74,2.48,3.57,2.79,2.21,1.44,1.44,"",0,0.0,8,6.6,503902,14.8,38653,2.0,-3222,-9.3,40,7.4,2057,7.3
"17167","5","624410","78","0","2025","A","",41,644,21670678,10145598,126613,647,33654,"",1.27,0.77,0.84,1.57,0.90,1.09,1.09,"",3,7.9,-22,-3.3,407509,1.9,85233,0.8,-15466,-10.9,33,5.4,1703,5.3
"17173","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.33,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17177","5","624410","78","0","2025","A","",5,194,4571131,844513,32428,453,23532,"",0.75,1.75,1.70,0.58,0.81,0.97,0.97,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0
"17179","5","624410","78","0","2025","A","",18,332,10344317,4893950,119245,600,31189,"",1.09,1.12,1.43,1.29,1.36,1.28,1.28,"",-2,-10.0,0,0.0,785637,8.2,204544,4.4,-10046,-7.8,47,8.5,2412,8.4
"17183","5","624410","78","0","2025","A","N",5,0,0,0,0,0,0,"N",0.60,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17187","5","624410","78","0","2025","A","",4,18,487976,305650,2403,514,26738,"",1.68,0.44,0.62,0.61,0.27,1.37,1.37,"",0,0.0,-2,-10.0,-9791,-2.0,40603,15.3,53,2.3,33,6.9,1746,7.0
"17189","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.40,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17191","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.85,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17193","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.40,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"17195","5","624410","78","0","2025","A","",9,87,2401703,863289,11323,532,27659,"",1.18,0.67,0.81,0.56,0.28,1.20,1.20,"",-1,-10.0,6,7.4,280825,13.2,71005,9.0,-10278,-47.6,26,5.1,1367,5.2
"17197","5","624410","78","0","2025","A","",116,1831,64341307,28364465,438728,676,35134,"",1.12,1.07,1.43,1.16,0.72,1.33,1.33,"",-4,-3.3,37,2.1,3191252,5.2,-108174,-0.4,-147488,-25.2,20,3.0,1040,3.1
"17199","5","624410","78","0","2025","A","",7,335,10054456,4990307,52123,578,30051,"",0.74,1.78,2.28,2.08,1.11,1.28,1.28,"",0,0.0,-5,-1.5,282209,2.9,-25450,-0.5,-8763,-14.4,26,4.7,1323,4.6
"17201","5","624410","78","0","2025","A","N",26,0,0,0,0,0,0,"N",0.69,0,0,0,0,0,0,"N",1,4.0,0,0,0,0,0,0,0,0,0,0,0,0
"17203","5","624410","78","0","2025","A","",5,41,1134054,643744,8110,528,27437,"",0.96,0.57,0.66,0.72,0.43,1.15,1.15,"",1,25.0,-10,-19.6,-176371,-13.5,-78350,-10.9,1972,32.1,37,7.5,1909,7.5
"17999","5","624410","78","0","2025","A","",48,278,10248346,3915070,109830,708,36798,"",0.12,0.19,0.14,0.14,0.13,0.70,0.70,"",-78,-61.9,59,26.9,1625196,18.8,444448,12.8,-22895,-17.2,-50,-6.6,-2622,-6.7
"18000","2","624410","58","0","2025","A","",2,7,160500,65663,1312,446,23205,"",5.67,0.26,0.16,1.02,2.67,0.61,0.61,"",0,0.0,4,133.3,89436,125.9,11072,20.3,57,4.5,36,8.8,1886,8.8
"18000","3","624410","58","0","2025","A","",9,560,22533780,2419762,12099,774,40227,"",0.90,2.47,2.48,6.51,2.41,1.01,1.00,"",1,12.5,67,13.6,2289658,11.3,75323,3.2,377,3.2,-16,-2.0,-871,-2.1
"18000","5","624410","58","0","2025","A","",1330,14882,441995989,151159967,1614669,571,29700,"",1.04,0.73,0.79,0.74,0.67,1.08,1.08,"",34,2.6,152,1.0,13857404,3.2,-987481,-0.6,-28046,-1.7,12,2.1,635,2.2
"18001","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.58,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
"18003","5","624410","78","0","2025","A","",69,740,25406763,6301344,53549,660,34322,"",0.98,0.58,0.75,0.51,0.36,1.29,1.29,"",5,7.8,-18,-2.4,-89152,-0.3,14297,0.2,8242,18.2,14,2.2,708,2.1
"18005","5","624410","78","0","2025","A","",16,201,5819956,1526404,13157,558,29015,"",1.14,0.64,0.58,0.47,0.45,0.91,0.91,"",0,0.0,-9,-4.3,-69129,-1.2,-7028,-0.5,-169,-1.3,18,3.3,961,3.4
"18007","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",2.14,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"18009","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.21,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18011","5","624410","78","0","2025","A","",16,230,6827810,2689467,22064,570,29654,"",0.91,0.75,0.90,0.76,0.56,1.19,1.19,"",2,14.3,2,0.9,294770,4.5,3087,0.1,3439,18.5,20,3.6,1063,3.7
"18013","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.42,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18015","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.04,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18017","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.62,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"18019","5","624410","78","0","2025","A","",16,175,4474114,1858109,15547,493,25615,"",0.75,0.46,0.49,0.45,0.35,1.08,1.08,"",0,0.0,-2,-1.1,-383190,-7.9,-54717,-2.9,-128,-0.8,-34,-6.5,-1789,-6.5
"18021","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",1.74,0,0,0,0,0,0,"N",-1,-14.3,0,0,0,0,0,0,0,0,0,0,0,0
"18023","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.24,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"18025","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.80,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18027","5","624410","78","0","2025","A","",7,39,934111,208164,2537,456,23698,"",1.08,0.46,0.50,0.25,0.35,1.08,1.08,"",-1,-12.5,-10,-20.4,-33683,-3.5,-52510,-20.1,-184,-6.8,76,20.0,3947,20.0
"18029","5","624410","78","0","2025","A","N",10,0,0,0,0,0,0,"N",1.25,0,0,0,0,0,0,"N",-1,-9.1,0,0,0,0,0,0,0,0,0,0,0,0
"18031","5","624410","78","0","2025","A","",3,23,623302,17768,444,529,27499,"",0.64,0.26,0.28,0.02,0.04,1.09,1.09,"",0,0.0,-2,-8.0,-29991,-4.6,-8934,-33.5,-223,-33.4,18,3.5,924,3.5
"18033","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.27,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18035","5","624410","78","0","2025","A","",21,438,10603187,3827731,38869,466,24208,"",1.35,1.55,1.67,1.58,1.51,1.08,1.08,"",-3,-12.5,16,3.8,689571,7.0,186842,5.1,2147,5.8,14,3.1,693,2.9
"18037","5","624410","78","0","2025","A","",4,82,2076081,407381,2227,489,25421,"",0.44,0.46,0.50,0.23,0.18,1.09,1.09,"",0,0.0,-2,-2.4,7269,0.4,-25177,-5.8,-127,-5.4,17,3.6,890,3.6
"18039","5","624410","78","0","2025","A","",32,300,8867196,3010281,27058,568,29533,"",0.91,0.37,0.39,0.34,0.21,1.06,1.06,"",2,6.7,3,1.0,-135317,-1.5,-349876,-10.4,-1101,-3.9,-15,-2.6,-770,-2.5
"18043","2","624410","78","0","2025","A","",1,3,69991,0,0,461,23997,"",259.27,10.77,7.49,0.00,0.00,0.71,0.72,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"18043","5","624410","78","0","2025","A","",24,254,7471493,2106954,16564,566,29444,"",1.72,1.21,1.47,1.03,0.72,1.21,1.21,"",4,20.0,-5,-1.9,160140,2.2,-5145,-0.2,-20972,-55.9,23,4.2,1206,4.3
"18045","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.41,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
